base id,amount 1,amount 2
01054,-774076,963670
14234,940191,561133
93078,-104326,-826388
68868,167744,371731
67512,-368697,-686290
12432,304,-731903
50353,-738047,-656500
51463,96221,-558071
46058,-319330,962490
80825,-313204,-405530
84553,-19272,-767033
44890,-682127,-238472
93642,171417,-199933
89022,550082,-45096
61826,468020,-306450
97918,-636393,-248894
46973,231382,655388
20348,-919632,231693
12930,723342,-347996
48291,-262843,-863180
43462,825900,-94933
24283,494814,-76816
17329,611137,-301378
25800,107910,-12328
13784,-705418,-338920
75163,-971705,746228
14688,947565,765351
94432,-642859,215762
22478,-514634,923044
68194,-657420,-897575
58905,239764,414246
22944,627161,542901
89395,-912404,-501000
90339,882760,-354874
79300,-752555,789912
89065,968515,-933957
37806,885378,522001
35255,-247915,191633
32637,-689052,-978744
53466,186505,206402
37390,-675481,477318
02430,228800,-239412
07666,182059,645743
31450,539567,45938
88834,968103,-562463
82613,869591,135319
50591,274849,35628
98251,323951,-906952
55511,-720089,123664
83540,545041,-817297
91422,-975187,712691
97311,-747729,-554560
26989,-501479,179159
95544,-118165,-227736
96858,753170,451219
82772,-878906,100806
40919,-276586,716084
32287,-313847,-611231
68608,-955671,-458108
14235,-500376,-720781
25861,-943478,955089
91927,-290561,-432696
70002,-567806,69427
81656,-885800,-998548
02210,-64135,-611380
38578,507028,444114
06671,-63536,259667
19000,-688299,-351871
74683,-904073,244974
23180,-498245,167166
42401,-240229,-855881
92124,248180,-59119
40179,-632827,-81263
46582,-735578,601852
51453,-930777,455721
19042,-897763,781443
54948,-524859,-271724
93505,59583,-684029
89313,523539,-913911
67457,541555,-894623
70813,970315,80073
67842,359412,628976
24450,-675435,-886358
17862,47744,138076
45577,-576747,610345
19613,-474184,-255662
76437,-578960,481655
57648,913657,-945885
84322,-601703,-97886
25888,-218095,173682
94335,978367,972149
04397,355303,-301738
57644,598233,-742342
73758,648454,685200
32571,855960,776996
01521,-558739,-311559
17106,-877917,-550808
50879,-194325,-82799
56562,755587,-739928
49948,278546,566167
84693,-999183,-810245
28878,736809,-887464
75925,-69458,-329302
51921,-371179,-161596
51709,-860314,-677860
72892,928139,806028
45799,-356322,484584
43387,549037,394986
81838,-793549,450542
30683,-861733,-962741
34264,-195574,700422
41183,905598,-701103
37327,871018,215149
07043,-739174,466886
10287,771074,-955218
59580,291889,-258877
00736,670498,63621
30292,874668,-814547
06688,128771,-284402
10798,973953,328084
80395,-948810,293396
06133,878031,587406
36677,-828810,-72133
62244,186621,976296
50608,436679,-753478
39730,-701738,42820
86803,309936,-807238
65396,-819561,-578082
66155,858939,-982963
93069,-700153,-205446
24949,425713,521693
17758,-221902,-342251
03821,321268,790903
11989,128728,-360415
23048,37763,-563900
98085,445382,-71106
88033,35715,860004
96358,-914240,102212
55405,-396411,-590989
74226,586299,-123074
30360,630093,-163344
46338,692080,333347
16827,-468055,-696027
76336,-805793,-176353
59287,436061,-856012
50758,-471366,-855040
37777,118239,-477149
92583,211336,-671390
99314,617196,-481755
54399,-27487,482505
15535,-193288,219068
73602,116644,-773129
08125,594179,804888
17905,-656582,954404
43725,-778366,152807
74844,-318417,-627676
20392,475951,872263
76864,904236,778799
10640,-595517,887191
25579,307498,-935078
48764,-107695,224317
20451,-85878,-806618
37143,-598502,171577
47938,168915,-615158
32313,805554,-298691
45224,-241851,759462
93715,377821,743628
09618,-17919,779837
87852,914198,-286839
24275,787670,-414070
24658,947919,-564045
14884,72069,719498
67592,999418,548107
09665,521469,993498
71770,420860,423285
30506,758365,-757998
62437,602092,748205
85093,-266378,705228
48928,-708044,70681
39737,-883837,178851
17137,916767,840074
88702,-861512,-418731
35116,-128796,895891
30459,890987,-818238
49919,696496,976
21061,13705,302555
72762,-950133,-830223
35888,-533557,120345
43220,453377,-888808
76339,-120893,-650047
09275,-812501,952169
70838,-834255,592535
94355,-854669,-471022
83461,-437803,839703
90995,-767162,-141990
06393,-28750,-716219
38104,382413,155742
24465,613297,-8785
33461,278506,832093
76306,-631345,261602
94156,-51115,-713296
14029,-49028,368548
18350,885671,-644680
78748,-763591,-187440
76834,665416,171507
03527,-87923,-483596
96252,544407,262356
26990,-356525,179136
37005,-231449,60407
79293,-221288,-212222
35986,105962,293597
11122,-22145,-256053
37506,904848,-751534
36856,-175167,-785859
90414,-831664,320798
88145,-861248,530409
50443,804760,359771
56713,-44176,-223105
27099,-895854,103906
45179,463490,-544309
46330,94034,131149
15780,981922,-805696
08428,-148156,-616121
67353,-438697,377857
08839,-558104,-896931
19426,-56424,948691
65038,304141,665641
97034,489710,79286
23543,-961832,221387
01193,894630,223663
32710,-499838,273286
88149,-880236,346225
85754,-202135,218867
90345,918769,-13217
51649,-402739,105239
49174,-43328,-19880
51582,913144,-633374
19380,496175,499838
52982,970845,594386
82648,-706621,485162
94109,-711236,605091
81294,-719876,543968
17463,-48879,122330
51785,132807,-544335
73274,-870515,-431209
86493,-430988,-530237
72658,494354,-571856
52486,-853256,294583
79864,-575404,184137
33970,-137680,166525
88069,795264,-614658
80401,-305831,250729
37699,-473655,499617
96485,-10883,578556
41566,306844,899970
28459,114699,266722
81718,-455945,-652799
69761,-700584,-183217
93309,726721,55084
24961,-781859,-595767
55442,-447251,886821
35106,-868706,560779
15947,883216,-641329
85787,-976767,-735041
44059,-23781,956263
30418,189130,-810279
68542,213526,684730
21705,-349708,-904442
84438,-595360,-20645
27180,-837696,-849419
90431,-313960,-73302
25192,-894275,-653142
67014,-132614,-297009
53707,980421,-437194
44076,937654,-199442
31280,-828796,-216192
64094,224018,1454
33972,69054,948798
09620,-775120,-640383
34102,83462,765416
85093,352784,941289
00390,473654,476409
85283,-815734,402653
58709,594575,-436115
33087,809905,-912895
10929,804757,-355739
21276,999846,979988
60949,-233001,-856878
47956,333938,689600
84078,-483780,-562140
54841,-875071,739573
38856,-118752,-442105
82956,-819127,986869
90228,500696,254834
57315,-783052,744278
43895,-172105,99986
05129,-256049,-995681
57643,392767,873098
65285,-607593,636135
54610,-402145,804415
33476,-225490,-685458
60164,424786,-940673
28094,289868,-135713
94655,-805285,-546742
20061,-691807,-115955
37380,-602341,-953857
03516,33086,-488789
94321,-25739,641695
98456,139416,145616
32547,923260,-947973
30603,247743,913326
53393,-514116,903760
09119,-332228,272747
86910,395686,7917
75111,813773,471423
04525,560169,-531330
07694,-398138,652597
44616,105308,-833756
78495,-513437,696768
00547,-731877,-676773
46939,570048,516770
14640,228442,136622
81869,531627,-335649
56792,-663288,-690132
21642,-511508,818342
20880,-814049,-786964
86177,-409387,491340
16528,-797182,-458802
62084,-983795,833290
76233,-524295,542670
93811,399116,-329577
21962,-851896,251258
32625,725481,665554
80656,331621,-709993
20686,320372,-963004
88198,-189101,-274665
21464,-965450,-529187
07810,815754,-566761
49293,502179,-538059
74472,435989,841269
21213,147513,-730778
99941,243848,-554569
77894,-834388,-925037
50078,-343485,-769086
12064,32270,-713721
92465,655917,-587135
34149,129788,957898
51953,-921788,310369
16325,671187,-647118
71776,-979773,-153176
98214,-954634,645635
16205,-539485,81182
80395,-365197,643410
13911,37521,-373008
96588,-840985,87896
41925,37876,12668
94437,522309,-22323
05811,75163,282280
93343,480004,381288
36090,-516194,-467076
61217,-392057,414101
44723,748223,409541
84172,-367607,-365625
65122,518979,-469981
71837,638550,56138
37043,506165,-189122
67545,-656372,-615064
57724,-399763,824254
77607,813930,-229328
27358,78729,567275
61039,-331668,-110005
70529,988272,274549
70324,-503173,-52290
96390,-703565,787450
28163,328472,-456339
90120,668116,-487294
53893,285987,-728446
78403,-916837,176863
47489,300345,-315742
30727,-453323,-451828
18702,539031,195634
48503,32422,149001
06667,327655,122911
80511,807007,842545
23023,-104299,-163189
11365,-896677,-204276
30620,105076,129720
88091,269133,148892
87997,79806,693101
07479,586384,-966804
29107,302854,458192
17566,184736,-749429
35411,-212456,-672995
60430,-20338,510731
21841,-85751,411298
23259,722300,172455
79381,642848,603056
76897,906526,195042
03878,466180,-722381
96455,947238,-822567
43367,-454389,-582217
56301,-9568,256924
23405,-656517,-474328
93968,-216783,543535
14546,-195106,972496
88704,260026,-43023
09963,949459,-836175
23985,-608715,-284525
69063,88370,-713513
91750,-222234,552650
35083,762914,126219
86583,-144476,-340923
91436,953590,-395612
69573,571046,-584571
40704,-563016,25359
08516,452547,322089
87630,705736,-640616
14615,760012,987325
79499,-82288,-880836
01638,-490097,-529073
97838,780505,-501286
36155,984848,-761424
45099,-238266,-781630
95729,-20770,-836175
85551,695107,83278
41118,-327123,-607540
80234,868592,757274
26677,-454830,426365
45490,261132,-200526
73858,-435004,832161
31845,-177215,425068
52355,-426312,906852
46880,-716479,902199
30299,623872,-521727
09929,944010,-355907
80211,156896,-78538
52287,-740919,-74398
10605,178260,247663
20496,-832945,749798
51404,-620118,50546
27769,-333372,797199
98454,770521,855882
33682,566727,423135
94304,-486778,-892158
28344,774618,-856384
12684,-821720,349625
10402,106085,-483329
69258,-307665,-349517
96445,136017,-857727
39868,210738,895748
13849,466472,-676095
01720,-873623,-808124
48439,-72501,-509821
23763,529373,723892
65646,-162725,-623474
99059,600082,983404
31886,-781789,321897
38183,-662293,-885827
62731,320968,-674387
66165,-22166,-278457
74524,214185,-467008
02018,-668013,-703684
33321,735642,-223258
19259,-15313,211343
52634,-684029,-969338
06553,-649760,454883
37416,715911,385357
34993,600350,13642
43660,-113447,723176
51699,382415,-847683
83350,-59929,432588
92443,230750,308658
93614,732375,-826647
33397,381500,461525
78205,656802,216253
08206,-881461,617800
88191,545266,-28457
03180,-329034,-445569
20184,-95708,247279
27824,-317152,-789066
85655,-502812,102006
04389,542928,405150
91051,273777,-211129
84310,-243682,-776391
32085,-261389,990342
59356,-255840,-760539
73730,710954,637968
69136,617535,-953427
01747,18130,767826
95724,113071,-786080
70179,332106,-4136
25116,-616681,-743779
46318,7070,-243285
82998,239644,481177
70476,-623486,304108
08028,-39392,-984134
24275,-929191,-668615
92102,-201834,-214894
30618,398771,248406
47282,-461929,-356659
68107,847925,-12404
03043,50284,-676819
05734,994598,957070
72777,724295,624603
26881,255570,10918
88367,246616,-853575
12786,-855588,327145
90552,816753,454924
97295,-143572,495489
88392,635920,873910
76247,-470181,-480428
45131,-352784,-756405
67611,-573558,-644515
22177,191229,-311557
27734,-24599,-782088
41366,-548786,-808790
00940,911847,398523
64811,-494623,68343
65293,-855572,967470
51524,-473769,-435102
74528,865321,937057
04848,-94429,183709
35085,620845,-265263
01719,766328,448763
69640,-663141,-868960
98809,-900284,979007
92217,-69322,-960352
67736,296032,-103810
01012,-668637,752788
71237,-108668,673826
78030,903717,-597755
42046,-315574,981562
27022,-311169,626260
75650,-432718,-858852
15428,838192,-406592
01524,-742300,238789
39228,-817533,-535594
78448,623981,762290
86695,604058,-548123
73251,-894350,-47891
94580,101457,532413
62131,-880989,800279
98058,-253867,168403
79153,416613,-319275
04420,822748,91579
71379,770484,334563
89172,-658671,841915
54154,-157980,-336823
32559,-31414,539737
84635,-58921,-922428
67060,663211,-554611
44964,63921,758873
69479,-15996,43129
12704,-402369,865658
22437,19016,714492
54668,-915436,-435416
43699,869591,-599444
13316,300322,-353401
49507,-589723,17390
16443,-894693,-962464
83411,207095,272849
12259,712521,-186127
93700,986065,-900276
93609,826435,-315838
91785,-38974,-772110
79366,330661,-562888
79714,248973,948727
21208,337256,542638
07273,-365623,-885159
46921,-140703,-199113
34049,-867825,-718269
81272,44747,66921
38506,573651,-742678
49413,656010,-233230
57546,-775748,275693
20033,194706,-806081
21665,768792,-295602
64847,-228048,-744337
43510,383901,569026
91279,414434,-862903
68516,-583188,-783314
84048,-847862,602400
53631,982425,-562868
25640,-214094,344998
85944,-699129,-6631
98958,680667,-114776
22500,-486037,837261
95464,-361888,701600
58498,413783,-163680
02012,552573,-101164
72994,922817,187297
47151,-333185,-82917
65485,586568,333244
89185,328073,-289985
38750,-218162,-931197
74041,-714749,898797
86640,-448086,-905593
10071,-945876,-423267
17024,865132,747909
04259,374177,12158
23176,740507,922498
33419,-342211,627568
33257,-786084,537849
48546,630985,294700
75812,576259,-497131
05851,-149718,22676
72347,-236541,411519
09219,-969375,-369567
55483,-20188,-670940
44066,870710,161885
04555,299458,-391699
58461,153135,-503973
24550,582170,-83665
52792,-760270,212659
56325,-142772,-550280
89500,-860705,531135
27885,433673,-984405
21723,720985,-60811
49178,-1685,-634504
97552,690543,-988475
56044,-270235,-341620
46271,-393967,-660074
73727,-195738,258406
83210,549366,-435290
16801,542392,601608
92630,-793013,983605
89655,761255,850798
20227,-123067,-754556
57640,-351529,-874124
83209,-6715,541285
49942,228047,-232885
62651,-366215,-561741
73215,845322,-748062
97095,737258,77806
92469,322046,-563254
94640,875582,415065
13061,-442683,-607375
83144,-832504,365330
28181,-308086,-853938
88735,754724,-598130
88505,-462558,275188
17266,697129,435877
20107,47211,39622
68574,-922492,-130370
74677,-3333,45695
39657,497022,7251
95567,-234438,338574
42293,-49949,980984
31897,-448943,-917161
71031,565539,-713939
74149,960486,-124878
14886,901683,-550232
36160,643497,-847598
45341,-895115,-621518
69735,-148694,-909422
25130,6379,618237
68883,-601615,-758614
72918,-895320,-434485
91239,-732926,-568996
84591,186443,134004
59894,114662,150227
18650,44616,-757294
97062,-435936,-984404
85264,219531,18438
00839,-864146,-151481
93683,-852858,307495
